original,normalized,factor
"Komaromban [Komárom]",Komárom,1
"Komáromban [Komárom]",Komárom,1
Komarne,Komárom,1
"Lötsén [recte Komárom]",Komárom,1
[Comaromii],Komárom,1
Comarom,Komárom,1
Comárom,Komárom,1
Comaromi,Komárom,1
"Posonyban és Komáromban",Bratislava,0.5
"Posonyban és Komáromban",Komárom,0.5
"Posonii et Comaromii",Bratislava,0.5
"Posonii et Comaromii",Komárom,0.5
Constanz,Konstanz,1
Constantiae,Konstanz,1
Constantiæ,Konstanz,1
Constantz,Konstanz,1
[Konstanz],Konstanz,1
Cracoviae,Kraków,1
Cracovie,Kraków,1
"W Krakowie",Kraków,1
Cracouiae,Kraków,1
Cracov,Kraków,1
Cracovia,Kraków,1
Cracoviæ,Kraków,1
Cracow,Kraków,1
Krakau,Kraków,1
Krakiv,Kraków,1
Krakìv,Kraków,1
Krakkó,Kraków,1
Krakov,Kraków,1
Krakow,Kraków,1
Kraków,Kraków,1
"Kraków ",Kraków,1
"Kraków ?",Kraków,1
Kraków.,Kraków,1
Krakowie,Kraków,1
Cracouie,Kraków,1
Cracoui[a]e,Kraków,1
Craccoviae,Kraków,1
Kraków,Kraków,1
"Cracoviae [Kraków]",Kraków,1
[Kraków],Kraków,1
[Kraków?],Kraków,1
[Kraków,Kraków,1
[Kraków?,Kraków,1
"w Krakowie",Kraków,1
"(W Krakowie",Kraków,1
"Kraków,",Kraków,1
"[W Krakowie]",Kraków,1
"W Krakowie,",Kraków,1
"[W Krakowie",Kraków,1
"Drukowany w Krakowie",Kraków,1
Kraków:,Kraków,1
"W Brzegu [i.e. Kraków",Kraków,1
"W Krak.",Kraków,1
"W Krakowie [false]",Kraków,1
"(Ciśnięto w Krakowie",Kraków,1
"(w Krakowie)",Kraków,1
"[ Kraków?]",Kraków,1
"[Kraków ?",Kraków,1
"[Kraków ?]:",Kraków,1
"[Kraków ]:",Kraków,1
[Kraków?:,Kraków,1
"[Kraków?],",Kraków,1
[Kraków?]:,Kraków,1
"[Kraków],",Kraków,1
"Do druku podana w Krakowie",Kraków,1
"Ferney [i.e. Kraków",Kraków,1
"Przedrukowane w Krakowie",Kraków,1
"W Amsterdamie [i.e. Kraków?",Kraków,1
"W Augszpurgu [id est w Warszawie lub Krakowie]",Kraków,1
"W Brzegu [id est Kraków]",Kraków,1
"W Krakow.",Kraków,1
"W Krakowie:",Kraków,1
"W Sparcie [Kraków?]",Kraków,1
Crac.,Kraków,1
"Cracoviae,",Kraków,1
[Cracoviae,Kraków,1
Cracoviae:,Kraków,1
[Cracoviae],Kraków,1
"A Cracovie",Kraków,1
"Cracoviæ,",Kraków,1
(Cracoviæ,Kraków,1
"(Recusum Cracoviae",Kraków,1
"(Reimpressvm Cracoviae",Kraków,1
"a Cracovie",Kraków,1
"à Cracovie",Kraków,1
"Caroduni [i.e. Cracoviae]",Kraków,1
"Cracov.,",Kraków,1
"Cracoviae ;",Kraków,1
"Cracoviæ ;",Kraków,1
"Cracoviae : $b Typis Iacobi Matiaszkiewicz S. R. M. Typographi,",Kraków,1
"Impressum Cracoviae",Kraków,1
"In Cracovia",Kraków,1
"Reimprimée à Cracovie",Kraków,1
"Krakkó – [Krakkó?]",Kraków,1
"Augustae Vindelicorum et Cracoviae",Kraków,1
"Aug. Vind. et Cracoviae",Kraków,1
"A Cracovie et se trouve à Paris",Kraków,1
Körmöcbánya,Kremnica,1
Crembs,Krems,1
Crembsii,Krems,1
Crembsij,Krems,1
Crems,Krems,1
Cremsii,Krems,1
"Crembs [Krems]",Krems,1
"Gedruckt zu Crembs",Krems,1
"Crembs in Unter-Oesterreich",Krems,1
"Crembsij [Krems]",Krems,1
Crembsy,Krems,1
"Crems [Krems]",Krems,1
"Gedruckt Crembs",Krems,1
Kyōto,Kyoto,1
Kyōto,Kyoto,1
Kȳoto-shi,Kyoto,1
"Kyoto, Japan",Kyoto,1
Kyōtō,Kyoto,1
"Kyoto Japan",Kyoto,1
Kioto,Kyoto,1
Köln,Köln,1
Coloniae,Köln,1
"Coloniae Agrippinae",Köln,1
"Coloniae Agripp.",Köln,1
Cologne,Köln,1
Coloniæ,Köln,1
"Coloniæ,",Köln,1
"Coloniæ Agrippinæ",Köln,1
"Coloniæ Agrippinæ,",Köln,1
Cölln,Köln,1
"A Cologne",Köln,1
"Coloniae Agripp",Köln,1
"Coloniae Agrippina",Köln,1
"Coloniae, Agrippinae",Köln,1
"Coloniae Agrippinæ",Köln,1
"Colonia Agrippinae",Köln,1
"Coloniae Agr.",Köln,1
"Coloniae Agrippinensium",Köln,1
"Coloniae, Agr.",Köln,1
"Coloniale Agrippinae",Köln,1
"Cöllen a. Rh.",Köln,1
"Cölln a, R.",Köln,1
"Cölln a. Rh.",Köln,1
"Cölln a/R.",Köln,1
"Cölln am Rhein",Köln,1
Cöln,Köln,1
"Cöln am Rhein",Köln,1
Cologna,Köln,1
"Coloniae ad Rhenum",Köln,1
"Coloniae Ad Rhenum",Köln,1
"Coloniae Agripp, Hilden",Köln,1
"Coloniae Augustae Agrippinensium",Köln,1
"Köln a. Rh.",Köln,1
Kölln,Köln,1
"Kölln am Rhein",Köln,1
"Kölln a. R.",Köln,1
"Köln am Rhein",Köln,1
"Köln am Rheine",Köln,1
[Köln],Köln,1
"[S.l. Köln]",Köln,1
"Köln a. R.",Köln,1
"Köln aam Rheine",Köln,1
"Köln-a. Rh.",Köln,1
"Coloniae Agrippinae [Köln]",Köln,1
"[Coloniae Agrippinae]",Köln,1
"Coloniae Aug. Agrippinensium",Köln,1
"Cononiae Agrippinae",Köln,1
"A Cologne [Köln]",Köln,1
"[!] Cologne",Köln,1
"À Cologne",Köln,1
"Imprime a Cologne",Köln,1
"In Colonia",Köln,1
"In Colonia [Köln]",Köln,1
"Cölln [Köln]",Köln,1
"Cöln [Köln]",Köln,1
"Cölln [Köln] am Rhein",Köln,1
"Zu Cöllen [Köln]",Köln,1
[Cöln],Köln,1
Cölin,Köln,1
Cöllen,Köln,1
"Zu Cöllen",Köln,1
"Erst wieder ganz neu gedruckt zu Cölln am Rhein",Köln,1
"Cölln und Franckfurt",Köln,1
"Cölln und Franckfurth",Köln,1
"Cölln und Frankfurt",Köln,1
"Cölln, Dresden",Köln,1
"Köln und Bonn",Köln,1
"Leipzig und Köln",Köln,1
"Leipzig und Köln am Rhein",Köln,1
"A Cologne & Francfort",Köln,1
"Coloniae & Francofurti",Köln,1
Güns,Kőszeg,1
Kõszegen,Kőszeg,1
Kõszeg,Kőszeg,1
Gûns,Kőszeg,1
Günns,Kőszeg,1
Günz,Kőszeg,1
"Güns [Kőszeg]",Kőszeg,1
Kőszegen,Kőszeg,1
Günss,Kőszeg,1
[Güns],Kőszeg,1
[Kőszeg],Kőszeg,1
"Kőszeg, H",Kőszeg,1
Kjøbenhavn,København,1
Kopenhagen,København,1
Copenhague,København,1
Kristiania,København,1
Christiania,København,1
Kiobenhavn,København,1
Hauniae,København,1
Kiøbenhavn,København,1
Kjöbenhavn,København,1
Kjöpenhamn,København,1
Kobenhavn,København,1
Kùbenhavn,København,1
Köbenhavn,København,1
Koebenhavn,København,1
Copenhagen,København,1
Hafniae,København,1
Hafniæ,København,1
Kiöbenhavn,København,1
Kjobenhavn,København,1
Havniae,København,1
Havniæ,København,1
Kiobenhave,København,1
[Kiøbenhavn],København,1
Kibenhavn,København,1
Kiobenhaven,København,1
Kiöbenhavnme,København,1
Kioebenhavn,København,1
Kjobenhave,København,1
Coppenhagen,København,1
Koppenhagen,København,1
[Kopenhagen],København,1
[København],København,1
"Hafniae et Lipsiae",København,1
"Francofurti et Hafniae",København,1
"Hafniae Et Lipsiae",København,1
"Havniae et Lipsiae",København,1
"København og Oslo",København,0.5
"København og Oslo",Oslo,0.5
"[Kutná Hora","Kutná Hora",1
"[Kutná Hora?","Kutná Hora",1
"[Kutná Hora]","Kutná Hora",1
"Kutná hora","Kutná Hora",1
Lwów,L'vìv,1
Lvov,L'vìv,1
"V” Lvovĕ",L'vìv,1
"We Lwowie",L'vìv,1
Lwowie,L'vìv,1
Lwów,L'vìv,1
Lwow,L'vìv,1
"we Lwowie",L'vìv,1
Leopoli,L'vìv,1
Leopolis,L'vìv,1
Lviv,L'vìv,1
L'viv,L'vìv,1
L'vov,L'vìv,1
"Lwów [...]",L'vìv,1
Lwiw,L'vìv,1
"Lwów [etc.",L'vìv,1
Lwoŭ,L'vìv,1
"Lwyw [i.e. Lwów]",L'vìv,1
"Lwów (Léopol)",L'vìv,1
"Lwowie [!]",L'vìv,1
Lwów},L'vìv,1
[Lviv],L'vìv,1
Lemberg,L'vìv,1
[Lemberg],L'vìv,1
[L'v̀iv],L'vìv,1
[Lwów],L'vìv,1
"W Lwowie",L'vìv,1
[Lwów,L'vìv,1
[Lwów?],L'vìv,1
[Lwów?,L'vìv,1
"[Lwów] ;",L'vìv,1
"[Lwów ?",L'vìv,1
[Lwów?]:,L'vìv,1
"[We Lwowie",L'vìv,1
"Lwów,",L'vìv,1
Lwów:,L'vìv,1
"w Lwowie",L'vìv,1
"[Lwów,",L'vìv,1
[Lwow?],L'vìv,1
"[Lwów],",L'vìv,1
"[W Lwowie]",L'vìv,1
"Jassy [id est Lwów]",L'vìv,1
"Lwów ;",L'vìv,1
"Lwów [i.e.: Warszawa",L'vìv,1
"Ponowione we Lwowie",L'vìv,1
"W Lwowie:",L'vìv,1
"We Lwów",L'vìv,1
"y Lwowie",L'vìv,1
Ľviv,L'vìv,1
"W Warszawie y w Lwowie",L'vìv,1
"W Lipsku y we Lwowie",L'vìv,1
"W Warszawie i Lwowie",L'vìv,1
"Warszawa i Lwów",L'vìv,1
"Znajduie się w Warszawie y we Lwowie",L'vìv,1
Habana,"La Habana",1
"Lace Crystal, MN","Lake Crystal, MN",1
Lanham,"Lanham, MD",1
Lausannae,Lausanne,1
Lausannæ,Lausanne,1
"A Lausanne",Lausanne,1
"A Londres [i.e. Lausanne]",Lausanne,1
Lausane,Lausanne,1
[Lausannae],Lausanne,1
Lausanna,Lausanne,1
"Lausanne [u.a]",Lausanne,1
"A Londres [recte: Lausanne]",Lausanne,1
"[A Lausanne]",Lausanne,1
"A Lausane",Lausanne,1
"A Berne & à Lausanne",Lausanne,1
"A Lausane, Et se trouve A Grenoble",Lausanne,1
"A Londres, Et à Lausanne en Suisse",Lausanne,1
"A Londres, et se trouve a Lausanne",Lausanne,1
"A Paris, Et se trouve à Lausanne",Lausanne,1
"A Lausanne & à Geneve",Lausanne,1
"A Philadelphie, et se trouve à Paris, &  à Lausanne en Suisse",Lausanne,1
Lawrence,"Lawrence, KS",1
Ljouwert,Leeuwarden,1
"Ljouwert [Leeuwarden]",Leeuwarden,1
Leovardiae,Leeuwarden,1
Leovardiæ,Leeuwarden,1
Leeuwarde,Leeuwarden,1
Lewarde,Leeuwarden,1
"Campen en Leeuwarden",Leeuwarden,1
Liegnitz,Legnica,1
Leyden,Leiden,1
"Lvgdvni Batavorvm",Leiden,1
Leide,Leiden,1
Leyde,Leiden,1
"Leyden,",Leiden,1
"Lugd. Bat",Leiden,1
"Lugd. Bat.",Leiden,1
"Lvgdvni Batavorvm,",Leiden,1
Leidae,Leiden,1
"Lugdunum Batavorum",Leiden,1
"Lvgdvni Batavorvm.",Leiden,1
"Lugdvni Batavorvm",Leiden,1
"Lugd. Batav",Leiden,1
"Lvgdvni Batavorum",Leiden,1
"Trajecti Batavorum",Leiden,1
"Sumptibus Academiæ. Lvgdvni Batavorvm",Leiden,1
Lvgdvni,Leiden,1
"Traject. ad Rhen. Lugd. Batavor.",Leiden,1
Lugduni,Leiden,1
"Lugduni Batavorum",Leiden,1
"Lugduni Batav.",Leiden,1
"Lugduni Bat.",Leiden,1
"Lugd. Batav.",Leiden,1
"Lugd. Batavorum",Leiden,1
Lugduni-Batavorum,Leiden,1
"Lugduni in Batavis",Leiden,1
"Lugduni Batavorum [Leiden]",Leiden,1
"Lugd. Batavor.",Leiden,1
[Lugduni],Leiden,1
"[Lugduni Batavorum]",Leiden,1
Lugduni-Bat.,Leiden,1
"Lugundi Batavorum",Leiden,1
"Lugduni Batv.",Leiden,1
"A Leide",Leiden,1
"Leidae Batavorum",Leiden,1
Leidæ,Leiden,1
[Leiden],Leiden,1
"[A Leide]",Leiden,1
"[S.l. Leiden]",Leiden,1
"a Leide",Leiden,1
"A Leiden",Leiden,1
Leida,Leiden,1
"Leide Batavorum",Leiden,1
"Te Leiden",Leiden,1
"a Leyde",Leiden,1
"A Leyde",Leiden,1
"A Leyden",Leiden,1
Leydae,Leiden,1
"Te. Leyden",Leiden,1
"Lugdini Batavorum",Leiden,1
"[Lugd. Batav.]",Leiden,1
"aLugduni Batavorum",Leiden,1
"Ludguni Batavorum",Leiden,1
"Lugdni Batavorum",Leiden,1
"Lugduni - Batavorum",Leiden,1
"Lugduni Batatorum[!]  [Leiden]",Leiden,1
"Lugduni Batav",Leiden,1
"Lugduni Batavarum",Leiden,1
"Lugduni batavorum",Leiden,1
"Lugduni Batavorum [ Leiden]",Leiden,1
"Lugdvni Batavorum [Leiden]",Leiden,1
"Lvgduni Batavorum [Leiden]",Leiden,1
[Leyden],Leiden,1
"À La Haye & À Leide",Leiden,1
"Göttingue & Leide",Leiden,1
"A La Haie & a Leide",Leiden,1
"Göttingue et Leide",Leiden,1
"A La Haie & Leide",Leiden,1
"Amsterdam et Leide",Leiden,1
"Leide et Amsterdam",Leiden,1
Lipsiae,Leipzig,1
Lipsiæ,Leipzig,1
Leipz,Leipzig,1
Leipz.,Leipzig,1
Leipsic,Leipzig,1
Lipsia,Leipzig,1
"In Lipsia",Leipzig,1
Lipsae,Leipzig,1
[Lipsiae],Leipzig,1
[Leipzig],Leipzig,1
Leipsick,Leipzig,1
"[S.l. Leipzig]",Leipzig,1
(Leipzig),Leipzig,1
"Buslar [i.e. Leipzig]",Leipzig,1
"Quirlequitsch [i.e. Leipzig]",Leipzig,1
"Schweiz [i.e. Leipzig]",Leipzig,1
"Spashausen [i.e. Leipzig]",Leipzig,1
"Teutschland [i.e. Leipzig]",Leipzig,1
"Leipzig u.a.",Leipzig,1
(Leipzig,Leipzig,1
"[ Leipzig]",Leipzig,1
[Leipzig?],Leipzig,1
"A Leipzic",Leipzig,1
"A Leipzich",Leipzig,1
"Amsterdam [das heißt Leipzig]",Leipzig,1
"Cölln [das heißt Leipzig]",Leipzig,1
"Deutschland = Leipzig",Leipzig,1
"in Kommission in Leipzig",Leipzig,1
"in Leipzig",Leipzig,1
"In Leipzig",Leipzig,1
"Jn Leipzig",Leipzig,1
Leipzi,Leipzig,1
Leipzick,Leipzig,1
"Leipzig :",Leipzig,1
"Leipzig (usw.)",Leipzig,1
"Lipsiae [Leipzig]",Leipzig,1
"Nieder-Teutschland [i.e Leipzig]",Leipzig,1
"s.l. [Leipzig]",Leipzig,1
"und Leipzig",Leipzig,1
"A Leipsic",Leipzig,1
"Et Se Trouve A Leipsic",Leipzig,1
[Leipzg],Leipzig,1
"[S.l. Leipnik?]",Leipzig,1
"A Leipsick",Leipzig,1
"En Leipsia tēs Saxōnias",Leipzig,1
"Et Se Trouve À Leipsick",Leipzig,1
Leipsig,Leipzig,1
Lips.,Leipzig,1
LIpsiae,Leipzig,1
"Lipsiae u.a.",Leipzig,1
Lipsiae.,Leipzig,1
Lipsic,Leipzig,1
"Prostat Lipsiæ",Leipzig,1
"Recusum Lipsiae",Leipzig,1
"W Lipsku",Leipzig,1
Lipisae,Leipzig,1
[Lipsiae?],Leipzig,1
Lipcse,Leipzig,1
"Lipsiae [Lipcse]",Leipzig,1
[Lipcse?],Leipzig,1
[Lipcse],Leipzig,1
"et Lipsiae [Leipzig]",Leipzig,1
"Leipzig [Lipcse]",Leipzig,1
Lipsiae?,Leipzig,1
Lipsice,Leipzig,1
"Recvsa Lipsiae",Leipzig,1
"resusa Lipsiae",Leipzig,1
[Leipzig,Leipzig,1
"À Leipsig",Leipzig,1
"A Leipzig",Leipzig,1
"À Leipzig",Leipzig,1
"Cölln [recte: Leipzig]",Leipzig,1
"Deutschland [Leipzig]",Leipzig,1
"En Leipsia tis Saxonias",Leipzig,1
"En Leipsia tīs Saxonias",Leipzig,1
"Frankfurt und Leipzig [recte: Leipzig]",Leipzig,1
"Germanien [Leipzig]",Leipzig,1
"Leipzig [etc.]",Leipzig,1
"Leipzig gedruckt",Leipzig,1
"London [recte: Leipzig]",Leipzig,1
"Neugallien [Leipzig]",Leipzig,1
"Philadelphia [!Leipzig]",Leipzig,1
"Rom [Leipzig]",Leipzig,1
Lepizig,Leipzig,1
Laipzig,Leipzig,1
Laipszik,Leipzig,1
Lispiae,Leipzig,1
Lajpcig,Leipzig,1
Lajpsik,Leipzig,1
Lispisa,Leipzig,1
Lispsiae,Leipzig,1
Leizig,Leipzig,1
[Leipzig?,Leipzig,1
"et a Leipzig",Leipzig,1
"Leipzig ;",Leipzig,1
Leipzig:,Leipzig,1
"Philadelphia [i.e. Leipzig",Leipzig,1
"[Leipzig ?",Leipzig,1
"Breslau [- Leipzig]",Leipzig,1
"Dantzig [Leipzig?",Leipzig,1
Lepzig,Leipzig,1
Lipsko,Leipzig,1
"Leipzig und Gera",Leipzig,1
"Leipzig und Göttingen",Leipzig,1
"Leipzig und Klagenfurth",Leipzig,1
"Leipzig und Prag",Leipzig,1
"Leipzig und Riga",Leipzig,1
"Leipzig und Amsterdam",Leipzig,1
"Leipzig und Gräz",Leipzig,1
"Leipzig und Jena",Leipzig,1
"Leipzig und Liegnitz",Leipzig,1
"Kopenhagen und Leipzig",Leipzig,1
"Flensburg und Leipzig",Leipzig,1
"Dessau und Leipzig",Leipzig,1
"Berlin, Stettin und Leipzig",Leipzig,1
"Copenhagen und Leipzig",Leipzig,1
"Liegnitz und Leipzig",Leipzig,1
"Münster und Leipzig",Leipzig,1
"Weißenfels und Leipzig",Leipzig,1
"Altona und Leipzig",Leipzig,1
"Zittau und Leipzig",Leipzig,1
"Nürnberg und Leipzig",Leipzig,1
"Zürich und Leipzig",Leipzig,1
"Bayreuth und Leipzig",Leipzig,1
"Riga und Leipzig",Leipzig,1
"Bamberg, Frankfurt und Leipzig",Leipzig,1
"Koppenhagen und Leipzig",Leipzig,1
"Mietau und Leipzig",Leipzig,1
"Pilsen und Leipzig",Leipzig,1
"Ronneburg und Leipzig",Leipzig,1
"Amsterdam und Leipzig",Leipzig,1
"Bern und Leipzig",Leipzig,1
"Lübeck und Leipzig",Leipzig,1
"Schneeberg und Leipzig",Leipzig,1
"Arnstadt und Leipzig",Leipzig,1
"Hannover und Leipzig",Leipzig,1
"Magdeburg und Leipzig",Leipzig,1
"Prag, und Leipzig",Leipzig,1
"Schwabach und Leipzig",Leipzig,1
"[Coppenhagen und Leipzig]",Leipzig,1
"[Kopenhagen und Leipzig]",Leipzig,1
"Leipzig und Budißin",Leipzig,1
"Leipzig und Grätz",Leipzig,1
"Leipzig und Ofen",Leipzig,1
"Leipzig und Zittau",Leipzig,1
"Prag u. Leipzig",Leipzig,1
"Kopenhagen u. Leipzig",Leipzig,1
"Zürich u. Leipzig",Leipzig,1
"Köln u. Leipzig",Leipzig,1
"Nürnberg u. Leipzig",Leipzig,1
"Wesel u. Leipzig",Leipzig,1
"Altona u. Leipzig",Leipzig,1
"Freystadt, Leipzig",Leipzig,1
"Leipzig ; Nürnberg",Leipzig,1
"Leipzig u. Salzburg",Leipzig,1
"Königsberg, Leipzig",Leipzig,1
"Leipzig, Königsberg und Mietau",Leipzig,1
"[Coppenhagen ; Leipzig]",Leipzig,1
"A Amsterdam Et Leipzig",Leipzig,1
"Altona ; Leipzig",Leipzig,1
"Amsterdam Et Leipzig",Leipzig,1
"Amsterdam, Leipzig",Leipzig,1
"Augspurg und Leipzig",Leipzig,1
"Barby, Leipzig",Leipzig,1
"Berslau und Leipzig",Leipzig,1
"Breslau, Brieg und Leipzig",Leipzig,1
"Budweis, Prag, u. Leipzig",Leipzig,1
"Catana, Leipzig?",Leipzig,1
"Cleve und Leipzig",Leipzig,1
"Copenhagen [Kopenhagen] und Leipzig",Leipzig,1
"Coppenhagen u. Leipzig",Leipzig,1
"Dessau u. Leipzig",Leipzig,1
"Dreßden, Leipzig",Leipzig,1
"Eisenauch u. Leipzig",Leipzig,1
"Eisleben und Leipzig",Leipzig,1
"Erlang und Leipzig",Leipzig,1
"Flensburg, Schleswig und Leipzig",Leipzig,1
"Glogau und Leipzig",Leipzig,1
"Glückstadt und Leipzig",Leipzig,1
"Grätz und Leipzig",Leipzig,1
"Graz und Leipzig",Leipzig,1
"Gräz und Leipzig",Leipzig,1
"Greifswalde und Leipzig",Leipzig,1
"Hamburg, Berling und Leipzig",Leipzig,1
"Hamburg, Leipzig",Leipzig,1
"Hannover u. Leipzig",Leipzig,1
"Hanover und Leipzig",Leipzig,1
"Kempten, Leipzig",Leipzig,1
"Klagenfurt und Leipzig",Leipzig,1
"Konstantinopel, Leipzig",Leipzig,1
"Kopenhagen, Odensee, Leipzig",Leipzig,1
"Leipz. u. Wald.",Leipzig,1
"Leipzig & Prag",Leipzig,1
"Leipzig & Winterthur",Leipzig,1
"Leipzig u. Cilli",Leipzig,1
"Leipzig u. Eisenach",Leipzig,1
"Leipzig u. Grätz",Leipzig,1
"Leipzig u. Liegnitz",Leipzig,1
"Leipzig u. Prag",Leipzig,1
"Leipzig u. Zelte",Leipzig,1
"Leipzig und Borna",Leipzig,1
"Leipzig und Eisenach",Leipzig,1
"Leipzig und Erffurth",Leipzig,1
"Leipzig und Erlangen",Leipzig,1
"Leipzig und Grätz [Graz]",Leipzig,1
"Leipzig und Hof",Leipzig,1
"Leipzig und Klagenfurt",Leipzig,1
"Leipzig und Lauban",Leipzig,1
"Leipzig und Nordhausen",Leipzig,1
"Leipzig und Rudolstadt",Leipzig,1
"Leipzig und Stockholm",Leipzig,1
"Leipzig und Ulm",Leipzig,1
"Leipzig und Winterthur",Leipzig,1
"Leipzig, Aue",Leipzig,1
"Leipzig, Berlin",Leipzig,1
"Leipzig, Grätz",Leipzig,1
"Leipzig/ Hamburg/ und Breßlau",Leipzig,1
"Maburg und Leipzig",Leipzig,1
"Mainz und Leipzig",Leipzig,1
"Mietau, Hasenpoth und Leipzig",Leipzig,1
"Naumburg und Leipzig",Leipzig,1
"Nürnberg und Leipzig,",Leipzig,1
"Paris und Leipzig",Leipzig,1
"Prag, Budweis und Leipzig",Leipzig,1
"Regenspurg und Leipzig",Leipzig,1
"Reval und Leipzig",Leipzig,1
"Römhild und Leipzig",Leipzig,1
"Salzburg und Leipzig",Leipzig,1
"Schweidnitz una Leipzig",Leipzig,1
"St. Petersburg u. Leipzig",Leipzig,1
"Straßburg und Leipzig",Leipzig,1
"Ulm und Leipzig",Leipzig,1
"Upsala und Leipzig",Leipzig,1
"Verlegts in Leipzig",Leipzig,1
"Weissenfels & Leipzig",Leipzig,1
"Weissenfels u. Leipzig",Leipzig,1
"Weißenfels u. Leipzig",Leipzig,1
"Wertheim u. Leipzig",Leipzig,1
"Zilli und Leipzig",Leipzig,1
"A Amsterdam et a Leipsig",Leipzig,1
"A Leipsick Et Se Trouve A Paris",Leipzig,1
"à Magdebourg et à Leipsic",Leipzig,1
"zu Dreß, zu Leiptzigk zu Vienn zu Praag u kanß Deutschladen ok zu Nurnberg",Leipzig,1
"Imprimé à Leipsick Et se trouve à Paris",Leipzig,1
"Lipsiæ Et Guelpherbyti",Leipzig,1
"Holmiae Et Lipsiae",Leipzig,1
"[Altenburgi & Lipsiae]",Leipzig,1
"Fuldae & Lipsiae",Leipzig,1
"Lignitii et Lipsiae",Leipzig,1
"Lipsiae & Goslariae",Leipzig,1
"Rostochii et Lipsiae",Leipzig,1
"Gryphiswaldiae et Lipsiae",Leipzig,1
"Lips. & Amst.",Leipzig,1
"Lipsiæ & Goerlitzii",Leipzig,1
"A Copenhague Et A Lipsic",Leipzig,1
"Altenburgi & Lipsiae",Leipzig,1
"Argentorati & Lipsiae",Leipzig,1
"Argentorati et Lipsiae",Leipzig,1
"Erlangae Et Lipsiae",Leipzig,1
"Flensbvrgi Et Lipsiae",Leipzig,1
"Fr[a]ncofurti Et Lipsiae",Leipzig,1
"Gryphiae et Lipsiae",Leipzig,1
"Ienae et Lipsiae",Leipzig,1
"Ienae Et Lipsiae",Leipzig,1
"Lipsiae et Erlangae",Leipzig,1
"Lipsiae et Guelpherbyti",Leipzig,1
"Lipsiae et Rostochii",Leipzig,1
"Lipsiae et Wismariae",Leipzig,1
"Magdeburgi et Lipsiae",Leipzig,1
"Magdeburgi, et Lipsiae",Leipzig,1
"Monachii et Lipsiae",Leipzig,1
"Oeniponte & Lipsiae",Leipzig,1
"Stettini et Lipsiae",Leipzig,1
"Vesaliae et Lipsiae",Leipzig,1
"Rosrochii et Lipsiae",Leipzig,1
"Lignitii & Lipsiae",Leipzig,1
"In Colonia, Francoforte e Lipsia",Leipzig,1
"Gerae et Lipsiae",Leipzig,1
"Erlangen und Leipzig",Leipzig,1
"Leipzig und Bern",Leipzig,1
"Leipzig und Erfurt",Leipzig,1
"Luebeck und Leipzig",Leipzig,1
"Mitau und Leipzig",Leipzig,1
"Schweidnitz und Leipzig",Leipzig,1
"Stettin und Leipzig",Leipzig,1
"Leipzig und Lissa",Leipzig,1
"Weissenfels und Leipzig",Leipzig,1
"A  Amsterdam et A Leipzig",Leipzig,1
"A Liege [et] a Leipsig en foire",Leipzig,1
"Alten-Stettin und Leipzig",Leipzig,1
"Berlin ; Stettin und Leipzig",Leipzig,1
"Braunschweig und Leipzig",Leipzig,1
"Bresslau, Brieg und Leipzig",Leipzig,1
"Vitembergae Et Lipsiae",Leipzig,0.5
"Vitembergae Et Lipsiae",Wittenberg,0.5
"Vitembergae et Lipsiae",Leipzig,0.5
"Vitembergae et Lipsiae",Wittenberg,0.5
"Vitemb. Et Lipsiae",Leipzig,0.5
"Vitemb. Et Lipsiae",Wittenberg,0.5
"Wittenberg u. Leipzig",Leipzig,0.5
"Wittenberg u. Leipzig",Wittenberg,0.5
"Wittenberg und Leipzig",Leipzig,0.5
"Wittenberg und Leipzig",Wittenberg,0.5
"Leipzig und Breßlau",Leipzig,0.5
"Leipzig und Breßlau",Wrocław,0.5
"Leipzig und Breslau",Leipzig,0.5
"Leipzig und Breslau",Wrocław,0.5
"Bresslau und Leipzig",Leipzig,0.5
"Bresslau und Leipzig",Wrocław,0.5
"A Breslau & Leipsic",Leipzig,0.5
"A Breslau & Leipsic",Wrocław,0.5
"Breßlau und Leipzig",Leipzig,0.5
"Breßlau und Leipzig",Wrocław,0.5
"Breslau und Leipzig",Leipzig,0.5
"Breslau und Leipzig",Wrocław,0.5
"Breßlau u. Leipzig",Leipzig,0.5
"Breßlau u. Leipzig",Wrocław,0.5
"Breslau u. Leipzig",Leipzig,0.5
"Breslau u. Leipzig",Wrocław,0.5
"Breßlau; Leipzig",Leipzig,0.5
"Breßlau; Leipzig",Wrocław,0.5
"Wratislaviae & Lipsiae",Leipzig,0.5
"Wratislaviae & Lipsiae",Wrocław,0.5
"Vratislaviae & Lipsiae",Leipzig,0.5
"Vratislaviae & Lipsiae",Wrocław,0.5
"Vratislaviae et Lipsiae",Leipzig,0.5
"Vratislaviae et Lipsiae",Wrocław,0.5
"Wratislaviae et Lipsiae",Leipzig,0.5
"Wratislaviae et Lipsiae",Wrocław,0.5
"Rostochi & Lipsiae",Leipzig,0.5
"Rostochi & Lipsiae",Rostock,0.5
"Rostochii & Lipsiae",Leipzig,0.5
"Rostochii & Lipsiae",Rostock,0.5
"Rostochii Et Lipsiæ",Leipzig,0.5
"Rostochii Et Lipsiæ",Rostock,0.5
"Leipzig und Rostock",Leipzig,0.5
"Leipzig und Rostock",Rostock,0.5
"Rostock und Leipzig",Leipzig,0.5
"Rostock und Leipzig",Rostock,0.5
